id,target
298065,7.3185067
298066,7.132597
298068,7.4378424
298073,7.610376
298075,6.806759
298077,7.31376
298078,7.6420836
298082,7.30745
298084,7.4212494
298087,7.0595694
298088,7.3480086
298089,7.0680027
298091,6.6801734
298094,7.846158
298095,7.3630385
298097,7.704021
298098,7.461811
298102,7.4513154
298104,7.3517604
298106,7.395951
298109,7.5591464
298113,7.5648775
298117,7.465768
298118,7.2492337
298119,7.249666
298123,7.6928945
298124,7.4507027
298127,7.6863413
298128,7.224123
298129,7.925341
298130,7.2103095
298132,7.492983
298133,7.6306
298140,8.130357
298144,7.6315823
298145,7.6720576
298146,7.3024383
298148,7.4246182
298149,7.5607457
298150,7.57666
298154,7.1315928
298161,7.2225018
298163,7.3015094
298164,7.352028
298165,7.4105535
298166,7.3386717
298169,7.00659
298171,7.8183813
298172,7.2354918
298174,7.5036283
298175,7.3879056
298178,7.2956643
298184,7.5510435
298189,7.545685
298190,7.6077743
298191,7.304711
298192,7.40823
298195,7.6713305
298198,7.6553807
298207,8.03978
298210,7.574003
298214,7.4280124
298216,7.2884545
298217,7.108514
298219,7.593932
298222,7.371193
298223,7.415787
298224,7.144986
298228,7.3788986
298234,7.1705675
298236,7.7797346
298241,7.8031497
298242,7.4303417
298244,7.520499
298245,7.0437374
298247,7.77428
298250,7.1694274
298253,7.3386374
298254,7.1121697
298255,7.2528715
298259,7.490015
298263,8.001191
298268,7.2511773
298273,7.383415
298277,7.8973055
298283,6.9336715
298287,7.3745713
298292,7.4364905
298293,7.522689
298301,7.325576
298303,7.4329004
298306,7.585326
298307,7.644724
298310,7.311002
298313,7.320185
298315,7.543999
298316,6.9452553
298322,7.2079873
298323,7.379957
298325,7.257122
298329,7.521077
298330,7.592106
298332,7.5416565
298338,7.600554
298339,7.8442135
298340,7.4825244
298344,7.6186156
298349,7.5243945
298351,7.256953
298355,7.2446394
298356,7.1360927
298360,7.7030735
298361,7.22981
298363,7.778694
298364,7.485847
298367,7.0974245
298372,7.660352
298375,6.9249983
298377,7.672102
298378,7.3395214
298380,7.016885
298381,7.56583
298382,7.1007547
298388,7.2763457
298393,7.7001157
298395,7.372014
298400,7.767212
298402,7.3369856
298404,7.619886
298408,7.3191214
298410,7.203607
298411,7.3401766
298412,7.50955
298413,7.125475
298414,7.650813
298415,7.2242393
298420,7.723673
298423,7.672717
298427,7.673217
298435,7.5371013
298437,7.480664
298441,7.3001018
298443,7.4671
298444,7.3445807
298445,7.1276107
298447,7.547784
298451,7.5638585
298456,7.7785892
298457,7.5652385
298460,7.553619
298461,7.6999497
298465,7.528983
298470,7.462463
298471,7.356625
298474,7.368916
298475,7.887816
298476,7.493407
298479,7.2176824
298480,7.636535
298481,7.3708787
298483,7.5427585
298484,7.511115
298487,7.7143903
298489,7.431784
298490,8.20951
298492,7.488807
298495,7.2919254
298496,7.3570595
298501,7.5154214
298503,7.4037995
298504,7.2774086
298505,7.177172
298507,7.2056394
298509,7.5953097
298510,7.086673
298514,7.6290555
298517,7.2393527
298518,7.3131986
298524,7.487495
298528,7.562165
298529,7.9198794
298543,7.520812
298544,7.253961
298547,7.8435082
298548,7.698033
298550,7.1113043
298551,7.2285185
298552,7.390276
298553,7.380686
298555,7.459092
298556,7.452867
298561,7.3559084
298562,7.2770495
298573,7.334161
298576,7.4952226
298577,7.56843
298579,7.503122
298581,7.685215
298583,7.2105584
298585,7.714242
298590,7.5718374
298591,7.2108684
298592,7.577119
298597,7.4755893
298598,6.85239
298599,7.586487
298602,7.1716757
298605,7.271505
298606,7.3059363
298607,7.9433537
298608,7.343614
298612,7.40281
298615,7.6482897
298618,7.268163
298621,7.092369
298622,7.5105963
298623,7.420418
298627,7.2698355
298628,8.352732
298629,7.132239
298630,7.7609334
298631,7.338855
298632,7.5275683
298635,7.562873
298640,7.227242
298642,7.3838334
298644,7.5997767
298645,7.2795706
298646,7.2307
298649,7.0929894
298650,7.0542946
298654,7.272651
298655,7.280686
298658,7.5033617
298659,7.383437
298660,7.6876044
298663,7.1230245
298669,7.3346376
298670,7.6046185
298673,7.651798
298675,7.7058816
298677,7.5402713
298678,7.181657
298682,7.4429393
298683,7.2691965
298689,7.560364
298695,7.4555955
298697,7.495089
298699,7.3216786
298700,7.7839727
298702,7.569772
298703,7.761215
298704,7.2837963
298705,7.6066337
298706,7.2011085
298712,7.8329077
298713,7.3774176
298714,7.77383
298717,7.455304
298718,7.080147
298721,7.24211
298722,7.962856
298724,7.5737967
298725,7.119382
298726,7.246871
298733,7.55355
298737,7.1805415
298739,7.325832
298740,7.4257555
298742,6.623846
298745,7.5751
298749,7.7734814
298751,7.4024415
298752,6.919122
298753,7.7028694
298755,7.3739777
298756,7.171043
298759,7.4070344
298764,6.9352593
298765,7.143749
298768,7.499018
298771,7.251356
298773,7.533002
298776,7.1345186
298778,7.903521
298779,7.6520867
298780,7.2060804
298782,7.4281125
298785,7.821966
298786,7.64013
298787,7.641866
298788,7.3238554
298790,7.790098
298795,7.222338
298796,7.174177
298797,7.410985
298798,7.3830023
298799,7.4176717
298800,7.61729
298802,7.6782746
298804,7.4171968
298810,7.4071994
298811,7.8484483
298815,7.175483
298818,7.394362
298823,7.404143
298828,7.354147
298830,7.642043
298831,7.9085145
298833,7.39518
298834,7.1007094
298836,7.527396
298838,7.323609
298840,7.5581837
298841,7.2605257
298842,7.3860083
298845,7.4056926
298847,7.4003973
298850,6.870125
298852,7.062851
298853,7.473676
298857,7.3572335
298861,7.511565
298863,7.1746335
298869,7.3353877
298870,7.3419437
298872,7.4483943
298873,7.6429777
298874,7.175644
298876,7.5573754
298880,7.37679
298882,7.4876533
298883,7.2224803
298887,7.1524053
298890,7.1673036
298892,7.238183
298894,7.2681766
298895,7.4847364
298896,7.090596
298900,7.3708
298905,7.4525013
298909,7.879408
298912,7.421153
298913,7.261743
298915,7.5434318
298916,7.495941
298918,6.785787
298921,7.367992
298922,7.367981
298923,7.2285247
298924,7.2484503
298927,7.1925526
298929,7.1655445
298931,7.5077963
298939,7.478868
298942,7.680349
298943,7.594678
298944,7.3232875
298945,7.5199184
298947,7.224221
298948,7.587476
298950,7.3454013
298951,7.2635336
298953,7.321074
298955,7.580843
298956,7.4769616
298957,7.5906935
298960,7.3301196
298962,7.618747
298963,7.4969287
298965,7.4504247
298966,7.492693
298967,7.923614
298969,7.055836
298971,7.4015827
298973,7.160706
298975,7.8022437
298976,7.440888
298977,7.890937
298980,7.527543
298983,7.5522547
298984,7.641703
298987,7.2463703
298992,7.4800925
298993,7.8790374
298995,7.9278617
298997,7.703242
299000,7.679902
299003,7.6831517
299005,7.6364355
299007,7.3908424
299009,7.270628
299012,7.1566563
299013,7.3147745
299014,6.9156885
299017,7.3050365
299025,7.7263684
299031,7.523267
299038,7.3463616
299041,7.6899137
299045,7.3434315
299050,7.441934
299055,7.263787
299058,7.4829044
299061,7.414064
299063,7.7426205
299065,7.478687
299067,7.0705748
299068,6.85888
299069,7.419568
299071,7.345949
299072,7.3004575
299078,7.4767823
299087,7.975753
299090,7.513642
299091,7.209189
299096,7.69446
299097,8.052034
299098,7.373289
299100,7.464228
299101,7.1470647
299102,7.3531833
299103,7.641893
299105,7.2379737
299106,7.4400454
299108,7.5602307
299110,7.6415415
299111,7.1614285
299112,7.508127
299113,7.1458764
299117,7.5462303
299121,8.1258335
299122,7.30813
299128,7.5833187
299131,7.2827544
299134,7.153855
299135,7.7290573
299136,7.431861
299141,7.1692843
299142,6.935268
299143,7.5828214
299147,7.6399107
299149,7.1423397
299157,7.4813795
299161,7.493983
299162,7.47833
299165,7.6426067
299170,7.2468314
299172,7.9573035
299174,7.337461
299175,8.09889
299177,7.395321
299178,7.335967
299179,7.0471992
299181,7.307259
299185,7.4267287
299187,7.4838467
299191,7.472647
299192,7.227904
299193,7.413215
299194,7.411044
299207,7.7375
299208,7.3030844
299214,7.657491
299216,7.188984
299219,7.845373
299221,7.2012997
299223,7.3881006
299224,6.7852807
299226,7.5871525
299227,7.4663115
299229,7.503112
299230,7.6788325
299246,7.8548107
299247,7.661376
299248,7.3779473
299249,7.7167706
299253,7.4353905
299261,7.59133
299262,7.6724496
299263,7.4031086
299267,7.599133
299268,7.5259695
299274,7.370649
299275,7.1617565
299281,7.342661
299283,7.5522814
299289,7.3691664
299290,6.838457
299293,7.5502815
299294,7.6235523
299296,7.26939
299300,7.0680904
299301,7.627884
299305,7.2613993
299309,7.4494667
299310,7.7405896
299311,7.3306155
299312,7.391301
299316,7.3630385
299317,7.1447215
299320,8.309467
299321,7.3692484
299324,7.5341783
299326,7.5772676
299327,7.346272
299329,7.496849
299337,7.3306284
299342,6.9971356
299343,7.029904
299345,7.3839755
299346,7.142114
299349,7.408383
299351,7.4529395
299354,7.04483
299357,7.190501
299359,7.58265
299360,7.877234
299370,7.5666323
299373,7.945177
299376,7.2326846
299377,7.7553077
299379,7.4252067
299381,7.5770802
299383,7.280981
299384,7.8640633
299387,7.8465757
299388,7.6601434
299389,7.4928536
299392,7.5748653
299394,7.461475
299395,7.603964
299402,7.4206405
299405,7.579133
299407,7.4844055
299408,7.5752773
299409,7.3055806
299413,7.33793
299415,7.6401553
299417,7.625144
299422,7.34828
299428,7.014136
299434,7.406936
299435,7.304685
299436,7.1815686
299437,7.4587054
299439,7.3510747
299446,7.2986393
299449,7.599136
299450,7.7047343
299453,7.702055
299456,7.6349406
299458,7.434067
299460,7.819513
299463,7.5680075
299466,7.144439
299470,6.90494
299471,7.0819263
299473,7.590309
299480,8.192498
299481,7.1542983
299483,7.1004834
299485,7.109384
299487,6.7191997
299494,7.807167
299498,7.5000362
299500,7.467541
299501,7.7017913
299502,7.3465233
299503,7.4465213
299504,7.5840125
299505,7.66846
299506,7.124568
299510,7.400186
299511,7.6578884
299516,6.9699826
299522,7.62103
299525,7.5711207
299531,7.405089
299533,7.458952
299534,7.714242
299535,7.6174836
299536,7.95658
299539,7.71664
299540,7.3915534
299542,7.591473
299545,7.6691365
299546,8.020288
299550,7.79005
299553,7.249753
299554,7.8022656
299555,7.535013
299558,7.534388
299559,6.9297647
299560,7.573834
299563,7.758971
299565,7.484239
299566,7.5893855
299569,7.0952067
299570,7.5092254
299573,7.35969
299577,7.403541
299580,7.694872
299584,7.443046
299585,7.5817866
299587,7.4578147
299589,7.996741
299596,7.641128
299597,7.5472007
299598,7.587147
299600,7.086251
299601,7.5947824
299602,7.7604613
299603,7.5100565
299605,7.4958377
299607,7.702078
299612,7.8897967
299613,7.6196604
299616,7.632631
299618,7.2251277
299623,7.826162
299624,7.3193374
299625,7.3472977
299626,7.102042
299629,7.7148643
299631,7.232057
299632,7.396295
299633,7.616338
299634,7.644179
299635,7.3360825
299638,7.2670736
299645,7.4923615
299647,7.2230163
299653,7.7256403
299654,7.3108573
299658,6.882292
299660,7.2118464
299663,7.1467333
299664,7.484174
299670,7.390381
299675,7.769127
299676,7.3149695
299678,7.43998
299679,7.158404
299681,6.7671566
299683,7.3395333
299688,7.509485
299689,7.541734
299695,7.1655917
299697,7.5032334
299698,7.5909824
299700,7.6215405
299707,7.4397984
299708,7.224427
299710,7.549846
299711,7.748641
299713,7.5276318
299717,7.2363153
299721,7.6999283
299723,7.5933695
299724,7.4542165
299725,7.236595
299729,7.6792984
299730,7.339342
299731,7.1335945
299733,6.904023
299735,7.516362
299736,7.63878
299737,7.60254
299741,7.5293436
299742,7.314231
299747,7.386457
299748,7.0818167
299753,7.614312
299754,7.477828
299758,7.6758623
299760,7.3842964
299761,8.015074
299762,7.5619464
299763,7.823587
299764,7.3416367
299765,7.901231
299766,7.6383057
299767,7.2813897
299771,7.3963094
299773,7.8207984
299776,7.284275
299777,7.2969155
299780,7.6038017
299784,6.9942584
299788,7.1191516
299789,7.3429875
299791,7.554361
299794,7.397395
299795,7.17287
299797,7.40739
299799,7.3380156
299801,7.1671643
299805,7.51928
299809,7.522283
299810,7.397777
299812,7.548275
299815,7.588366
299823,7.7778354
299827,7.7672954
299828,7.371058
299829,7.4516277
299833,7.6796703
299838,7.3236914
299840,7.3727007
299843,7.5702405
299844,7.7866883
299846,7.108573
299852,7.6810646
299855,7.2022977
299856,7.393791
299858,7.3634143
299859,7.3314195
299867,7.227953
299868,6.9274483
299870,7.3942065
299871,7.32927
299877,7.6632776
299879,7.340436
299882,7.655654
299885,7.324447
299886,7.5778265
299887,7.7062826
299888,7.456877
299891,7.4890504
299893,7.5302157
299894,7.6026573
299897,7.2490587
299900,7.5051994
299902,7.4237914
299909,7.1675305
299911,7.2926383
299912,7.4208927
299914,7.500181
299915,7.700136
299916,7.4007716
299917,7.350678
299919,7.396906
299923,7.482422
299924,6.8971663
299925,7.3578277
299927,7.3512087
299939,7.345634
299940,7.446506
299943,7.5111847
299944,7.6929846
299947,7.2379537
299949,7.344479
299952,7.3696556
299953,7.562889
299958,7.435594
299959,7.3098555
299960,7.2478085
299963,7.5572424
299966,7.6499863
299970,7.0357885
299971,7.390858
299973,7.3109
299975,7.732857
299979,7.3864975
299980,7.2703314
299987,7.9103394
299990,7.439792
299995,6.905014
299996,7.4478054
299999,7.375314
300001,7.5753913
300007,7.4989314
300012,7.353763
300013,7.3253
300014,7.4408956
300015,7.3068194
300017,7.1517234
300020,7.0963354
300022,8.021545
300024,7.3861003
300026,7.8789434
300030,7.635788
300033,7.735715
300043,7.4497
300044,7.169585
300047,7.1776896
300051,7.0945835
300052,7.315485
300053,7.414146
300057,7.0895715
300062,7.50485
300063,7.347758
300066,7.2287173
300068,6.8450913
300073,7.700828
300081,7.164667
300085,7.6468344
300088,7.6942134
300089,7.3148685
300090,7.2460217
300091,7.2883844
300096,7.6553087
300097,7.56272
300098,7.4234176
300102,7.2913423
300104,6.961707
300109,7.3620634
300114,7.563161
300116,7.504514
300118,7.4079876
300123,7.5168505
300126,7.361774
300129,7.2341256
300132,7.5458097
300134,7.567903
300135,7.4742093
300137,7.21843
300138,7.487206
300139,7.61591
300140,7.586411
300149,7.1898465
300161,7.563654
300165,7.471177
300168,7.5852537
300173,7.649206
300175,7.559874
300176,7.3045816
300178,7.6265945
300179,7.563378
300181,7.3825216
300182,7.340538
300187,7.7792473
300188,7.474564
300189,7.318854
300192,7.6734357
300193,7.4541745
300194,7.3863897
300195,7.407787
300197,8.110125
300202,6.697808
300210,7.7149067
300211,7.46162
300212,7.556842
300213,7.513913
300216,7.294092
300218,7.504802
300220,7.3931513
300221,7.5100017
300223,7.3136606
300224,7.7284904
300227,7.41217
300228,7.3905253
300229,7.704393
300230,7.261899
300231,7.6894484
300236,7.386492
300241,7.6377788
300242,7.8271575
300246,7.5853086
300248,7.4621286
300249,7.2761254
300251,7.311308
300253,7.738097
300254,7.5409465
300255,7.2559085
300256,7.4417806
300257,7.4270315
300262,7.4302173
300266,7.3444824
300267,7.441893
300268,7.304122
300270,7.7539616
300272,7.1645317
300275,7.1803393
300283,7.283033
300284,8.113237
300287,7.463266
300289,7.7747746
300290,7.6746383
300292,7.539851
300297,7.797422
300298,7.823693
300300,7.436568
300304,7.6176515
300306,7.152012
300310,7.3641024
300313,7.2924924
300314,7.7767057
300317,7.313141
300325,7.392097
300327,7.4466066
300329,7.53604
300332,7.6213927
300334,7.0649962
300338,7.2292776
300339,7.676088
300343,7.3333697
300344,7.4567137
300345,7.435596
300346,7.430548
300351,7.428846
300352,7.5416093
300353,7.5916953
300354,7.645026
300359,7.383067
300365,7.4329343
300367,7.4159803
300370,7.1198406
300374,7.4222665
300375,7.2037115
300378,7.489623
300379,7.089624
300381,7.682002
300383,7.811942
300384,7.4005623
300385,7.5135884
300386,7.5050025
300387,7.6222043
300388,7.497708
300389,7.291071
300394,7.2149944
300395,7.18269
300398,7.524499
300399,7.432368
300403,7.708053
300404,7.633305
300406,7.2516193
300408,7.8948154
300411,8.026921
300412,7.383194
300418,7.444407
300420,7.6272893
300421,7.4921937
300424,7.3523026
300427,7.4208593
300428,7.2539296
300433,7.5860248
300444,7.161421
300446,7.055274
300452,7.385328
300461,7.0632305
300462,7.3582225
300463,7.4863896
300465,7.216586
300467,7.3457785
300469,7.247222
300470,7.7559686
300472,7.114215
300477,7.3283277
300479,7.5035233
300480,7.2944922
300487,7.529874
300492,7.7055154
300493,7.2835293
300494,7.757529
300495,7.2636995
300496,7.470098
300502,6.973721
300504,7.413292
300506,7.1839876
300507,7.380715
300508,7.397157
300516,7.46346
300517,7.792766
300518,7.4136333
300520,7.581337
300521,7.451788
300523,7.358912
300525,8.004342
300527,7.2988687
300528,7.326976
300530,7.241469
300531,7.4693713
300536,7.4558764
300537,7.3003793
300539,7.2703743
300541,7.539363
300544,7.3710637
300545,7.200715
300546,7.6376586
300547,7.440847
300548,7.7027407
300549,7.5694313
300556,7.349946
300557,7.5881677
300560,7.2869997
300561,7.621669
300562,7.365424
300565,7.1262946
300566,7.348711
300570,7.384123
300571,7.3750525
300573,7.5886383
300575,7.6014557
300576,7.419813
300579,7.596952
300580,7.4573874
300581,7.1784806
300588,7.2118077
300590,7.840602
300596,7.6237
300602,7.8172545
300608,7.053101
300610,7.397621
300612,7.2286158
300613,7.3373785
300615,7.630171
300618,7.31159
300621,7.6943436
300624,7.6462893
300626,7.476874
300637,7.531444
300640,7.5668106
300647,7.23214
300648,7.48473
300649,7.2273955
300650,7.6998744
300651,7.4571896
300652,7.5287485
300654,7.444791
300655,7.7155914
300656,7.4212036
300659,7.739048
300662,7.3605595
300664,7.096953
300668,7.3787484
300669,7.237575
300670,7.261901
300674,7.3356605
300676,7.321015
300678,6.6762667
300679,7.5038776
300680,7.4612026
300682,7.1707187
300683,7.232965
300684,7.4930234
300685,7.1368623
300691,7.575137
300694,7.4945
300698,7.4161553
300701,7.5546446
300702,7.1607847
300704,7.5620947
300705,7.229625
300707,6.957683
300708,7.3695445
300710,7.16071
300717,7.557376
300719,6.8133287
300724,7.414742
300725,7.7030597
300728,7.649153
300733,7.007839
300736,7.3705664
300738,7.2929893
300740,7.3152814
300741,7.820301
300744,7.60248
300745,7.2486463
300747,7.909546
300748,7.20764
300750,7.5794806
300751,7.2431126
300752,7.539828
300753,7.231177
300756,7.534396
300757,7.661716
300758,7.5568914
300760,7.390451
300764,7.401961
300765,7.4462733
300766,7.3678007
300768,7.5213675
300769,7.4993896
300770,7.761153
300771,7.48952
300774,7.7663665
300776,7.440424
300780,7.77909
300781,7.595159
300783,7.145749
300784,7.1450443
300797,7.28914
300799,7.845394
300800,7.7276096
300802,7.654938
300804,7.6365304
300805,7.5385323
300806,6.922841
300807,7.7885613
300811,7.5179734
300813,7.2737393
