id,target
267746,0.004655171
267747,0.004655171
267750,0.0063662715
267753,0.005195353
267759,0.25526586
267764,0.0051371194
267766,1.1359617
267768,0.004655171
267773,0.70992875
267776,0.005335152
267777,0.004655171
267778,0.5486063
267787,0.0048935674
267789,0.004655171
267796,0.0052812845
267798,1.0273728
267800,0.004655171
267803,0.004655171
267805,1.1044111
267807,0.0107973255
267809,0.004655171
267810,-0.0053523965
267811,0.004655171
267814,0.004655171
267817,0.006409798
267819,0.004655171
267820,0.004655171
267822,1.0778573
267823,0.0057154223
267824,1.051019
267825,0.0047232844
267828,0.0070030503
267829,0.004655171
267830,0.006087009
267833,0.0066251606
267840,0.007614795
267841,1.0548972
267843,0.6640549
267844,1.0723395
267847,0.004655171
267851,0.004655171
267853,0.006872952
267855,0.007926162
267861,0.0049308464
267862,0.13412285
267868,0.004979573
267872,0.010824703
267874,0.0046597905
267877,0.004655171
267882,0.004655171
267884,0.004655171
267889,0.0048383065
267892,1.148329
267896,1.0028691
267901,0.006182324
267903,0.007439982
267904,0.004655171
267910,1.1129446
267911,0.004655171
267914,0.004655171
267920,0.0051428303
267921,0.004655171
267925,0.007472582
267928,0.004655171
267929,0.0052086897
267931,0.004655171
267932,0.004655171
267933,0.006087344
267938,0.004655171
267939,0.00681838
267944,0.004655171
267945,0.004655171
267946,0.011356525
267949,0.0049261637
267950,0.004655171
267951,1.1012475
267952,0.004655171
267953,1.1605293
267957,1.0723112
267961,0.005230803
267964,0.0047666393
267966,1.00516
267971,1.0830901
267977,0.005317975
267982,0.005681969
267986,1.1185813
267994,0.0047936216
267995,0.004655171
267996,0.004655171
267999,1.0964403
268003,0.9519656
268004,0.004671324
268006,0.004655171
268007,0.005428143
268008,0.005541701
268011,0.004655171
268017,0.005513154
268020,0.006633695
268023,0.004655171
268027,0.00872986
268029,1.0061952
268033,0.004655171
268035,0.4529133
268041,1.0879207
268045,0.0050151534
268049,0.008753929
268051,1.0918034
268052,0.0060340352
268053,0.00959925
268055,0.005850468
268056,0.004655171
268057,0.004655171
268061,0.004655171
268066,0.0050358735
268068,0.0054845475
268069,1.0568668
268071,0.004655171
268072,0.0047999434
268073,1.0886397
268075,0.005737338
268077,0.004655171
268078,0.004655171
268080,0.004655171
268082,1.096229
268083,0.004655171
268085,0.060069617
268091,0.0064706095
268094,0.004655171
268095,0.0061533637
268096,0.004655171
268097,0.004655171
268098,0.004655171
268104,0.0051257424
268105,0.9230718
268106,0.004655171
268109,0.0063234717
268111,0.004655171
268120,0.00506765
268121,0.004655171
268123,0.0050899275
268125,0.0074170865
268128,0.0072835498
268130,0.006021194
268131,0.004655171
268136,0.004655171
268137,1.1045423
268141,1.1540511
268144,0.0046850964
268148,0.007941004
268149,1.0413396
268151,0.004655171
268156,0.0048227645
268157,1.0321231
268158,0.006731484
268163,0.006566126
268165,0.006828647
268168,0.004655171
268171,0.010375861
268172,0.005309105
268173,0.004655171
268174,0.004655171
268178,0.004655171
268181,0.0050920174
268183,0.0054635406
268184,0.008952133
268185,0.120409876
268190,0.67189264
268192,0.004655171
268194,0.005967587
268197,0.008475628
268198,0.004655171
268201,0.004655171
268204,1.1478138
268210,0.009591699
268215,0.004655171
268216,0.005222041
268218,0.004655171
268221,0.005760163
268224,0.9032376
268230,0.004655171
268235,0.005357608
268236,0.005527366
268238,0.0050630793
268246,0.004655171
268248,0.00670575
268253,0.007915016
268255,0.8915895
268260,0.006295666
268261,0.007941779
268265,0.0065892898
268266,0.005635772
268267,1.0719633
268269,0.005655188
268270,0.007985126
268272,0.004655171
268274,0.0047296025
268281,0.0054105558
268283,0.48834032
268284,1.1137164
268287,0.004655171
268288,0.13970017
268291,0.008841619
268293,0.0049753003
268300,1.1274455
268303,0.0050305612
268306,0.90793765
268307,0.004655171
268311,0.004655171
268312,0.008562997
268313,0.00494295
268316,0.0075796507
268321,0.004655171
268330,0.004655171
268331,0.0063757114
268332,1.1249106
268334,0.0050221346
268336,0.76788807
268337,1.1348915
268339,1.0669944
268343,1.0678949
268345,0.004655171
268346,0.004655171
268349,0.004655171
268353,0.95245296
268354,0.004655171
268367,0.004655171
268369,0.004655171
268376,1.00021
268377,0.006366018
268381,0.004655171
268382,0.005279094
268384,1.0573928
268386,0.0071416833
268390,0.004655171
268392,0.005907733
268394,0.006569911
268396,0.004758239
268399,0.004655171
268400,0.0071505085
268402,0.042319946
268404,0.007565599
268409,0.004655171
268410,0.004655171
268411,0.0065139644
268412,0.004655171
268413,0.004655171
268414,0.0052518286
268416,0.004901476
268419,1.1043618
268420,0.004655171
268421,0.004655171
268423,0.004655171
268424,0.0057397746
268429,0.8354183
268431,0.004655171
268434,0.004804462
268436,0.24065489
268440,0.006863769
268441,0.0066138804
268444,0.004655171
268450,0.0049876273
268452,1.1272401
268453,0.004655171
268455,0.004655171
268456,0.004655171
268457,0.004655171
268460,0.004655171
268461,0.005263947
268463,0.0056617446
268464,0.004655171
268467,0.0055467114
268468,1.1240962
268471,0.004655171
268474,0.004655171
268478,0.0051384605
268481,0.004655171
268482,0.0054622144
268483,0.004655171
268486,0.006283406
268488,0.004655171
268490,0.004655171
268492,0.0047988147
268493,0.004655171
268495,0.006848704
268497,0.004676033
268500,0.005309496
268501,0.0072719567
268502,0.004655171
268504,0.005409751
268505,0.89371145
268507,0.0062412284
268510,0.0049762093
268514,1.1114604
268517,0.0046730116
268524,0.007819485
268526,1.0594666
268529,0.007739853
268534,0.0069567673
268535,0.00804257
268536,0.007929053
268537,0.0047934465
268538,0.004655171
268540,0.0063998513
268541,0.004655171
268542,0.004724469
268545,-0.009586975
268548,0.004655171
268550,0.004655171
268551,1.0826449
268554,1.0787427
268557,0.004655171
268558,0.004655171
268561,0.0053999834
268570,0.3442165
268572,0.0062890574
268575,1.1546245
268576,0.004655171
268577,1.155408
268578,0.008377988
268584,1.0709298
268586,0.004655171
268588,0.004655171
268589,0.0053827427
268591,0.004655171
268599,0.006418027
268600,0.21720389
268603,0.004655171
268608,0.0066006333
268609,0.004655171
268614,0.005865548
268618,0.004655171
268619,0.004655171
268620,0.00785166
268623,0.004655171
268629,0.006891746
268630,0.004655171
268631,0.42762244
268635,0.004655171
268638,0.005297158
268639,0.004655171
268640,0.004888866
268644,0.2626248
268646,0.004655171
268647,0.007532578
268649,0.004655171
268651,0.004655171
268656,0.0055216663
268659,0.0069886036
268662,0.0071554147
268671,1.082852
268672,0.004655171
268673,0.6990387
268678,0.004655171
268683,0.974187
268684,0.0049453303
268690,0.00861492
268693,0.5414348
268694,0.008233737
268695,0.005500052
268698,0.0063712075
268700,0.004655171
268701,0.004701048
268702,0.0055472553
268703,0.0047262013
268706,0.006660942
268707,0.004655171
268712,0.004655171
268718,0.004655171
268720,0.004668597
268724,0.004655171
268725,0.006254036
268726,0.004655171
268728,0.77320486
268730,0.007130705
268732,0.0058755353
268733,0.004655171
268735,0.0052182563
268738,0.004655171
268740,1.0620282
268742,0.007564947
268743,0.004655171
268749,1.0697528
268750,0.0054811276
268753,1.1429722
268755,0.004655171
268760,0.00470569
268761,0.004842218
268763,0.92442155
268765,0.9961392
268767,0.0076788925
268771,0.004655171
268772,1.0462023
268773,0.00648164
268781,0.004655171
268784,1.0656462
268785,0.008054886
268787,0.8543677
268788,0.004655171
268790,0.004655171
268793,0.0051221885
268794,1.0812185
268797,0.004655171
268803,0.005903583
268804,0.004655171
268806,0.00467138
268811,0.004655171
268813,0.28256753
268815,0.0060842484
268816,1.1117486
268817,0.004655171
268818,0.004655171
268820,0.010499071
268823,0.0053486153
268824,0.004655171
268825,0.008907001
268827,0.004655171
268832,0.004923716
268835,0.004655171
268837,1.1358894
268838,0.08568159
268839,0.004655171
268841,0.0055633
268846,0.004655171
268851,-0.0027164482
268856,0.004741393
268858,0.006317433
268860,0.005238507
268862,0.004655171
268863,0.004850667
268865,0.004655171
268868,0.0057622306
268871,1.1068063
268873,0.0057868697
268875,0.0048482455
268877,0.0076520555
268878,0.004655171
268879,0.005245384
268881,0.004655171
268887,0.004655171
268889,0.006077137
268895,0.004655171
268897,0.0046608187
268898,0.009773031
268900,0.746866
268901,0.0051437467
268903,0.0050047785
268906,1.1232591
268907,0.005567383
268913,0.0047702864
268914,0.005330678
268915,1.1345526
268918,1.0355984
268922,0.00486283
268923,1.0969613
268924,0.005276244
268926,0.0051337704
268928,0.004655171
268930,1.0552961
268931,0.004655171
268932,0.005249094
268934,0.0074436255
268936,0.005738821
268938,0.004655171
268939,1.0116637
268940,0.004655171
268944,0.006815035
268948,0.007593535
268952,0.0076636784
268956,0.0050547086
268957,0.0069251694
268958,0.004655171
268959,0.0047990493
268962,0.004655171
268963,0.0067265555
268964,0.004655171
268965,1.0868019
268966,0.004655171
268968,0.0063886754
268971,0.0060033314
268973,0.004655171
268975,0.005214244
268978,0.00535639
268981,0.004655171
268984,0.0050118677
268988,1.1031209
268997,0.008741092
269000,0.004874274
269003,0.004655171
269004,0.0047866516
269005,0.026117101
269009,1.05847
269010,0.005585037
269013,0.00518905
269014,0.97766775
269015,0.98601806
269016,0.005442124
269017,1.1422932
269019,0.004655171
269025,0.004655171
269029,0.005821675
269030,1.1440793
269034,0.004655171
269035,0.004655171
269037,0.0051616095
269040,0.37378985
269042,0.0051006377
269046,0.004655171
269050,0.9980562
269051,0.004655171
269054,1.0060104
269056,0.004655171
269058,0.004737396
269061,0.006615903
269062,1.0870426
269067,0.004655171
269069,0.004655171
269070,0.0051609427
269071,0.0073243417
269073,0.004655171
269076,0.32770306
269081,0.004655171
269082,1.0421895
269084,-0.009059485
269088,0.008766871
269090,0.004655171
269093,0.98647285
269097,0.0048747435
269102,0.004655171
269105,0.38483912
269112,0.004655171
269117,0.004655171
269118,0.004797999
269122,1.0468605
269123,1.1025574
269124,0.0051853433
269129,0.0051458664
269130,1.1003939
269133,0.004655171
269135,0.004655171
269137,0.991964
269138,0.0046709664
269139,1.0398675
269140,0.004655171
269141,0.0071376637
269142,1.1037798
269143,1.0322447
269144,0.004655171
269148,0.008344442
269151,0.004895065
269153,0.006105993
269154,1.0415922
269156,0.00695369
269162,1.0934615
269166,0.004655171
269168,0.74129415
269171,0.004655171
269173,0.004655171
269177,0.004655171
269178,0.0057847835
269179,0.0051228143
269181,0.004655171
269182,0.0077518933
269183,0.004655171
269185,0.004655171
269186,0.004655171
269188,0.004655171
269190,0.006257225
269191,0.004658237
269192,0.004655171
269195,1.1124927
269203,0.0053738505
269208,0.90517974
269210,0.006363038
269212,0.004655171
269215,0.004323449
269218,1.0412455
269221,1.1613624
269222,1.0435815
269225,0.004655171
269226,0.0058906823
269228,1.0598664
269230,1.1251554
269233,0.46910608
269234,1.0100676
269238,0.004655171
269247,0.13363664
269249,0.84369826
269252,0.004655171
269253,0.76398784
269260,0.004820641
269262,0.004655171
269263,0.0071329363
269269,0.004655171
269271,0.0057267323
269273,0.00646339
269274,0.004655171
269276,0.0075168423
269277,1.1060847
269280,0.0059595294
269282,0.004655171
269284,0.005320858
269290,0.0051531233
269291,0.005899813
269295,0.004655171
269300,0.004655171
269302,0.008716632
269303,0.0049117096
269309,0.004655171
269310,0.0049321167
269311,0.004655171
269312,0.9421879
269317,0.004655171
269320,0.0049799494
269321,0.0077109523
269322,1.106005
269329,0.008388888
269330,0.39132312
269331,0.005200796
269334,1.0467172
269336,1.1025442
269338,0.20560819
269339,0.004655171
269340,0.006750621
269341,0.004655171
269353,0.0072222464
269354,0.0060517825
269362,0.004655171
269365,0.005562138
269369,0.007474702
269370,1.0933596
269371,0.004655171
269372,-0.004126113
269373,0.0048860013
269374,0.004655171
269377,0.004655171
269378,0.004655171
269379,0.004655171
269381,0.25654143
269393,0.00637706
269394,1.0984532
269395,0.004655171
269396,0.0047837384
269398,0.0053878725
269400,0.004655171
269402,0.006889127
269403,0.005372312
269404,0.9544475
269405,0.004655171
269406,0.004655171
269407,0.004655171
269408,0.004655171
269410,0.004655171
269418,0.004655171
269419,0.004655171
269420,0.0049346127
269428,0.005152475
269429,0.004655171
269437,0.005915966
269439,0.63601255
269444,0.0071829744
269446,0.005203914
269448,0.0050940774
269454,0.0064609274
269455,0.062208664
269461,0.005307801
269465,0.004655171
269468,0.004655171
269471,0.004655171
269472,0.004655171
269473,0.0061696954
269475,0.004655171
269478,1.0072857
269481,0.0059942976
269483,0.0072180517
269487,0.82414675
269488,0.0049690567
269491,0.004655171
269494,0.0049112253
269497,0.006246213
269498,1.1055365
269501,0.004655171
269502,0.004655171
269504,0.006774228
269506,0.00529442
269509,0.9515006
269510,0.9903774
269511,0.006176587
269516,0.004655171
269521,0.004655171
269522,0.0050585903
269525,0.004655171
269531,1.0513473
269534,0.96249497
269536,0.004655171
269537,0.004655171
269538,0.0062727965
269543,1.1036032
269544,0.006842792
269545,0.864092
269546,0.0063132383
269548,0.0070997216
269551,0.004758328
269552,0.004655171
269557,0.005102761
269559,0.004655171
269560,0.007817537
269564,0.004655171
269565,0.0054167695
269567,0.004655171
269568,0.004655171
269569,0.0063069053
269572,0.004655171
269576,1.1803476
269578,1.1198845
269584,0.00644543
269587,0.004655171
269588,0.0048227385
269595,0.004662309
269599,0.005554665
269603,0.007021975
269604,0.004655171
269608,0.005673591
269612,0.0046611317
269615,0.004655171
269616,0.004655171
269618,0.0062463023
269619,0.0058240183
269629,0.004655171
269630,0.08134225
269632,0.006192073
269633,0.005064044
269634,0.004807081
269636,0.004655171
269637,0.004655171
269639,1.0933633
269640,0.0050258413
269641,0.4633443
269643,0.00741433
269645,0.007703908
269646,1.0694847
269648,0.007864527
269649,1.1244836
269650,0.006739896
269652,0.0072175674
269655,0.0033070743
269656,0.011200514
269663,0.004655171
269666,0.005398087
269670,1.0468962
269675,1.077328
269676,0.004655171
269678,0.0058634095
269682,0.005011767
269683,0.004655171
269688,0.006176546
269689,0.004655171
269691,0.007819027
269694,1.1009157
269696,0.004655171
269699,0.0058723576
269703,0.0049083047
269704,0.004655171
269706,0.007867694
269708,0.0062665716
269709,0.005790632
269711,0.004655171
269712,1.0565035
269714,0.004655171
269716,0.004655171
269717,1.1345847
269718,0.004655171
269719,0.007078193
269723,0.004655324
269729,0.2668357
269733,0.0048524328
269734,0.71234375
269735,0.004655171
269737,0.004655171
269738,0.004655171
269742,0.004655171
269745,0.004655171
269748,0.0069910698
269751,0.9056196
269756,0.004655171
269758,0.004655171
269760,0.9378867
269761,0.006703738
269764,0.004655171
269765,0.0048291497
269766,0.00565565
269771,0.007587701
269773,0.004655171
269774,0.6166324
269778,0.6371279
269780,1.0935982
269786,0.0072532743
269797,1.0955772
269798,0.0056618825
269802,1.0569983
269804,0.008023191
269805,1.0878611
269807,1.1128054
269810,0.0070589595
269813,0.004655171
269815,0.0054519884
269818,0.004655171
269820,0.0070206523
269821,1.0134406
269822,0.004735049
269823,0.004655171
269824,0.0064989515
269825,0.004655171
269827,0.004655171
269828,0.008388925
269830,0.004655171
269831,0.004684191
269832,0.0047679953
269836,0.8723154
269841,0.007150892
269844,0.004655171
269848,0.004655171
269849,0.004655171
269850,0.004655171
269857,0.004655171
269859,0.004655171
269862,0.0063051023
269869,0.004655171
269870,1.0570686
269871,0.0066206306
269873,0.005576089
269876,0.004655171
269878,0.004655171
269884,0.0046599247
269885,0.004655171
269887,0.004655171
269891,1.1247334
269898,0.27791798
269900,0.0084765665
269901,0.0070382543
269902,0.004655171
269905,0.0060620867
269906,0.004655171
269911,0.004763443
269913,1.042987
269915,1.0878102
269916,0.82295305
269917,1.0696213
269922,0.0062905103
269926,0.0064735636
269927,0.004655171
269928,0.004655171
269929,1.021697
269931,0.0067000836
269933,0.004655171
269937,0.005082745
269939,0.005306598
269940,0.009738218
269942,0.0047966577
269945,0.004655171
269946,0.0062064677
269947,0.004655171
269948,0.007381588
269952,0.004655171
269954,0.004655171
269956,0.96869534
269960,0.004655171
269965,0.004655171
269969,1.0612135
269973,0.004655171
269974,0.99614966
269976,1.1132812
269983,0.004656326
269985,0.0052157305
269988,0.006740067
269993,1.0873715
269994,0.0059946775
269996,0.004725132
